Date,AXISBANK.NS,BAJAJ-AUTO.NS,BANKBARODA.NS,COALINDIA.NS,EICHERMOT.NS,HCLTECH.NS,HDFCBANK.NS,HEROMOTOCO.NS,ICICIBANK.NS,INDUSINDBK.NS,INFY.NS,KOTAKBANK.NS,MARUTI.NS,MPHASIS.NS,NTPC.NS,ONGC.NS,POWERGRID.NS,RELIANCE.NS,SBIN.NS,TCS.NS,TECHM.NS,WIPRO.NS
2022-10-17,811.9989013671875,3406.552490234375,124.33348083496094,178.23329162597656,3394.222900390625,870.0908813476562,696.0332641601562,2253.575439453125,863.8140869140625,1173.60302734375,1351.7017822265625,370.4905700683594,8469.9296875,1963.599609375,151.38134765625,101.9254150390625,134.2591094970703,1099.586181640625,514.1671142578125,2798.17919921875,916.9832763671876,175.00430297851562
2022-10-18,814.1930541992188,3389.9375,128.44293212890625,181.00411987304688,3488.67041015625,882.86328125,694.7340698242188,2260.900390625,875.2314453125,1196.6905517578125,1364.176025390625,370.7995910644531,8551.0478515625,1976.731201171875,150.0333709716797,102.64319610595705,134.5760040283203,1118.9873046875,531.947509765625,2827.80859375,913.5330810546876,176.9638214111328
2022-10-19,827.6573486328125,3431.756591796875,125.84027862548828,178.383056640625,3488.477294921875,879.7267456054688,701.8554077148438,2242.54443359375,870.54736328125,1191.94580078125,1347.6192626953125,372.72369384765625,8465.6083984375,1971.5440673828125,147.4272003173828,101.9254150390625,135.5583038330078,1138.4569091796875,523.3883666992188,2807.26171875,913.3538818359376,176.380615234375
2022-10-20,823.66796875,3465.550048828125,128.48858642578125,180.47991943359372,3525.995849609375,898.9444580078125,697.1158447265625,2264.03271484375,867.1807861328125,1134.764892578125,1361.6358642578125,371.5672302246094,8454.0068359375,2007.012939453125,150.0333709716797,103.3609848022461,137.83978271484375,1141.5155029296875,525.2799072265625,2839.13916015625,933.472412109375,177.990234375
2022-10-21,898.0210571289062,3443.72509765625,131.0912322998047,178.75747680664062,3505.087890625,907.6032104492188,692.2078857421875,2267.82763671875,885.2338256835938,1117.4493408203125,1361.2728271484375,379.3632507324219,8450.0263671875,1909.391357421875,148.3258819580078,104.91618347167967,137.7130584716797,1128.2769775390625,530.4342651367188,2821.243896484375,933.0243530273438,178.48011779785156
2022-10-24,907.0470581054688,3473.0126953125,131.91311645507812,180.10546875,3516.38671875,911.4910278320312,703.0101318359375,2278.461181640625,903.9210815429688,1120.9710693359375,1377.012939453125,377.9974670410156,8510.3671875,1904.76513671875,150.0333709716797,105.9131088256836,138.69532775878906,1132.0430908203125,539.5609741210938,2843.095947265625,939.2972412109376,179.48321533203125
2022-10-25,900.4645385742188,3430.11376953125,135.47463989257812,179.69357299804688,3583.456298828125,906.9849243164062,698.1263427734375,2281.726318359375,902.7013549804688,1112.75341796875,1384.6788330078125,368.1876525878906,8742.9462890625,1901.4005126953125,152.19017028808594,104.27815246582033,138.47354125976562,1114.559326171875,547.1744384765625,2843.45556640625,970.0801391601562,179.45986938476562
2022-10-27,912.7320556640624,3400.263427734375,136.70748901367188,180.40499877929688,3583.456298828125,911.888671875,699.8103637695312,2303.92041015625,902.067138671875,1117.6937255859375,1397.6563720703125,371.8563537597656,8778.8212890625,1841.163818359375,153.35842895507812,105.1155776977539,141.89573669433594,1118.9415283203125,548.2147827148438,2839.228759765625,964.12060546875,178.5267791748047
2022-10-28,900.6640014648438,3445.696533203125,134.24180603027344,183.0260772705078,3617.35302734375,910.077392578125,701.8793334960938,2338.425537109375,885.9168090820312,1122.0960693359375,1387.843017578125,375.6945495605469,9216.3076171875,1820.5086669921875,156.4139404296875,106.63088989257812,143.73362731933594,1153.178955078125,539.79736328125,2844.489990234375,940.0142211914062,178.8067169189453
2022-10-31,903.606201171875,3446.77587890625,134.8810577392578,184.18685913085935,3718.46435546875,919.9290771484376,720.1637573242188,2362.25244140625,886.746337890625,1117.840576171875,1410.220947265625,379.22369384765625,9250.337890625,1849.1549072265625,155.5602264404297,106.9100341796875,144.5891876220703,1163.8837890625,542.6820678710938,2871.376220703125,952.9636840820312,180.3463287353516
2022-11-01,869.4467163085938,3503.89599609375,134.8810577392578,183.9621734619141,3668.1982421875,936.6286010742188,728.1270751953125,2358.987060546875,886.6487426757812,1126.156005859375,1442.641357421875,380.6692504882813,9179.4619140625,1879.8106689453125,163.37864685058594,107.7873077392578,149.02540588378906,1154.8680419921875,545.6138916015625,2931.2197265625,959.6846923828124,183.07568359375
2022-11-02,861.268310546875,3507.74462890625,134.28746032714844,184.0745086669922,3601.370361328125,923.5073852539062,728.5841674804688,2333.21875,882.843017578125,1113.4871826171875,1424.573974609375,380.81878662109375,8960.8154296875,1903.0360107421875,162.61477661132812,108.82411193847656,147.85296630859375,1162.08056640625,542.7293090820312,2915.03369140625,969.6320190429688,183.798828125
2022-11-03,861.7670288085938,3542.195068359375,135.2919921875,184.3740692138672,3549.269775390625,923.46337890625,725.3844604492188,2335.3369140625,886.6975708007812,1123.074462890625,1403.892822265625,378.8648071289063,8970.2333984375,1859.6226806640625,160.09849548339844,108.78423309326172,144.52581787109375,1166.417236328125,553.1800537109375,2883.605712890625,943.5092163085938,181.2561187744141
2022-11-04,865.8062744140625,3539.942138671875,132.0044403076172,184.26174926757807,3541.2060546875,923.6400756835938,720.3803100585938,2284.638671875,883.428466796875,1127.67236328125,1388.53076171875,378.824951171875,8960.9130859375,1841.0238037109373,159.0200653076172,109.940673828125,143.32168579101562,1183.5816650390625,561.7392578125,2893.18310546875,944.2261962890624,182.21255493164065
2022-11-07,870.6435546875,3538.768798828125,144.6067352294922,186.88282775878903,3626.430908203125,925.2305908203124,725.9859008789062,2313.010498046875,895.3338012695312,1119.30810546875,1382.523681640625,375.3655700683594,9061.69140625,1851.538330078125,158.0315704345703,110.49894714355467,144.49411010742188,1189.904052734375,580.8438110351562,2907.840087890625,944.0916748046876,182.65577697753903
2022-11-09,871.3915405273438,3510.326171875,151.8667449951172,191.5633087158203,3604.99169921875,930.7970581054688,725.7693481445312,2339.88134765625,888.5028686523438,1124.052734375,1385.9627685546875,377.5189514160156,8984.21484375,1822.19091796875,155.82980346679688,110.57869720458984,138.63197326660156,1188.7171630859375,582.1678466796875,2891.968994140625,937.8919677734376,182.3991851806641
2022-11-10,841.4708251953125,3496.292724609375,151.0905303955078,189.9157867431641,3573.992431640625,929.913330078125,733.6605224609375,2393.71240234375,888.6980590820312,1102.8726806640625,1377.4793701171875,381.2574157714844,8832.51171875,1802.0965576171875,154.66152954101562,111.5357437133789,136.19204711914062,1174.3375244140625,572.8993530273438,2882.616943359375,930.9628295898438,181.44271850585935
2022-11-11,848.452392578125,3499.155517578125,147.71163940429688,189.65365600585935,3399.00341796875,963.6659545898438,775.2333984375,2354.8837890625,884.6483154296875,1115.2481689453125,1439.9818115234375,378.6554565429688,8823.0947265625,1894.1571044921875,154.077392578125,112.01425170898438,135.6533660888672,1201.407958984375,568.690673828125,2981.802001953125,965.24365234375,186.4815216064453
2022-11-14,848.7515258789062,3497.606689453125,149.675048828125,185.1229248046875,3396.05810546875,971.0436401367188,777.1099853515625,2372.444580078125,873.3285522460938,1127.9168701171875,1453.9219970703125,383.38092041015625,8886.0068359375,1902.3350830078125,154.077392578125,111.0572280883789,137.1458282470703,1195.58740234375,560.4152221679688,2999.382080078125,971.3068237304688,185.01187133789065
2022-11-15,856.38134765625,3533.41796875,148.8074951171875,185.08306884765625,3387.704345703125,975.373291015625,779.0106201171875,2409.817626953125,889.673828125,1127.819091796875,1461.9010009765625,381.3073120117188,8895.5712890625,1882.0069580078125,154.66152954101562,113.52957916259766,140.16323852539062,1190.2237548828125,568.2650146484375,2996.7744140625,972.7654418945312,185.29180908203125
2022-11-16,853.139892578125,3517.74169921875,149.1271209716797,187.2755279541016,3382.972412109375,976.521728515625,785.6988525390625,2417.4951171875,891.5279541015625,1119.259033203125,1469.971923828125,391.9744873046875,8869.1142578125,1903.3162841796875,152.72940063476562,113.96823120117188,140.87704467773438,1183.3990478515625,567.2247314453125,3017.2314453125,972.6743774414062,185.8050079345703
2022-11-17,855.9324951171875,3467.708740234375,149.49241638183594,185.28240966796875,3323.870361328125,965.3445434570312,778.6016845703125,2421.5107421875,897.5781860351562,1121.6070556640625,1455.8480224609375,388.9139099121094,8724.935546875,1843.5938720703125,151.24656677246094,114.20750427246094,141.65573120117188,1186.45751953125,566.5626831054688,3011.521484375,965.1071166992188,185.10519409179688
2022-11-18,856.9298706054688,3410.260498046875,148.94448852539062,183.01022338867188,3274.0390625,974.7105102539062,776.5567016601562,2403.110595703125,898.1148071289062,1104.1446533203125,1461.350830078125,390.7083740234375,8590.5634765625,1821.2095947265625,149.0447998046875,113.05107879638672,141.68817138671875,1185.8184814453125,570.0147705078125,3006.531005859375,967.2039794921876,183.75218200683597
2022-11-21,867.7511596679688,3397.634765625,147.8486328125,182.93048095703125,3262.788330078125,967.9511108398438,768.5933227539062,2362.781494140625,899.1395874023438,1114.2698974609375,1438.239013671875,387.6278381347656,8607.21484375,1799.5263671875,147.74176025390625,113.42791748046876,142.14239501953125,1164.4771728515625,565.6641235351562,2952.621826171875,950.56494140625,181.3260955810547
2022-11-22,867.7511596679688,3397.259521484375,152.27769470214844,182.6514587402344,3259.360107421875,974.9310913085938,767.4625244140625,2369.841552734375,901.3839721679688,1144.009765625,1453.6927490234375,386.7605285644531,8615.515625,1798.1710205078125,150.1232452392578,113.2185516357422,141.33126831054688,1170.9366455078125,566.6099853515625,2980.90283203125,957.9044189453124,181.3960723876953
2022-11-23,872.3888549804688,3386.698974609375,154.19544982910156,183.84738159179688,3265.00927734375,974.9310913085938,769.4593505859375,2346.367919921875,905.0433959960938,1148.852294921875,1451.9503173828125,389.4722290039063,8674.498046875,1775.4598388671875,151.0218963623047,114.30718994140624,139.61167907714844,1167.28466796875,574.6963500976562,2974.922607421875,951.8871459960938,181.37274169921875
2022-11-24,876.2286987304688,3398.244873046875,155.61090087890625,182.173095703125,3261.5810546875,998.0809936523438,781.9698486328125,2358.94287109375,916.1679077148438,1150.0262451171875,1494.7342529296875,387.77740478515625,8706.1484375,1814.340087890625,152.32498168945312,116.77755737304688,143.2455291748047,1177.3504638671875,576.3040771484375,3039.531982421875,974.9080810546876,185.8050079345703
2022-11-25,885.4044189453125,3417.112548828125,153.2822265625,184.48513793945312,3297.071533203125,996.8438110351562,778.3610229492188,2389.873779296875,907.824462890625,1161.325439453125,1500.0994873046875,384.49749755859375,8757.0244140625,1859.4825439453125,152.5496368408203,117.6987533569336,143.14817810058594,1194.925537109375,574.4598999023438,3048.075439453125,984.80029296875,187.9278259277344
2022-11-28,889.3440551757812,3451.32861328125,153.2822265625,183.2494201660156,3323.435791015625,988.538330078125,769.9887084960938,2456.368408203125,914.7530517578124,1171.842041015625,1488.86474609375,384.4476318359375,8723.9169921875,1880.1376953125,153.13377380371094,116.90318298339844,143.6024169921875,1235.9874267578125,575.5947265625,3053.11083984375,982.110595703125,189.25750732421875
2022-11-29,890.1917724609375,3435.74609375,153.236572265625,181.13665771484372,3299.0029296875,997.5064697265624,768.8338623046875,2495.859130859375,923.8770751953124,1154.9666748046875,1494.0465087890625,383.92919921875,8650.9052734375,1872.6607666015625,152.90911865234375,117.44749450683594,142.33705139160156,1238.1099853515625,575.5474853515625,3054.999755859375,979.6947021484376,189.02423095703125
2022-11-30,898.8687744140625,3520.79248046875,151.8210906982422,181.1765289306641,3365.05810546875,990.3054809570312,773.9342651367188,2516.729248046875,929.8785400390624,1142.4444580078125,1499.4573974609375,388.2160339355469,8712.994140625,1885.37158203125,154.75137329101562,118.15933990478516,145.3544921875,1246.8519287109375,569.7783203125,3049.10986328125,981.928466796875,189.8406982421875
2022-12-01,901.4618530273438,3480.33447265625,156.84375,180.2597198486328,3319.62109375,1004.0891723632812,779.251220703125,2534.290771484375,917.4852905273438,1148.412109375,1519.7716064453125,385.673828125,8697.4599609375,1995.6104736328125,154.75137329101562,117.28001403808594,143.99176025390625,1243.1771240234375,575.121826171875,3125.408935546875,1004.2655029296876,193.0132598876953
2022-12-02,902.758544921875,3435.042236328125,156.3414764404297,180.6583251953125,3217.640869140625,1003.3380737304688,773.2847290039062,2488.9755859375,908.1172485351562,1153.1077880859375,1502.162841796875,384.97601318359375,8559.30078125,2016.3126220703125,154.70645141601562,117.99181365966795,142.62908935546875,1242.6522216796875,574.6016845703125,3092.5869140625,1016.345947265625,192.40673828125
2022-12-05,896.82421875,3435.558349609375,157.02638244628906,184.36553955078125,3229.76025390625,999.1853637695312,776.0995483398438,2495.32958984375,911.0447998046876,1169.5430908203125,1503.859619140625,386.5013427734375,8536.193359375,1996.3115234375,157.4024658203125,120.37847137451172,143.99176025390625,1224.5294189453125,583.8229370117188,3080.672119140625,1002.6701049804688,192.3834381103516
2022-12-06,902.259765625,3468.3193359375,159.2637481689453,184.68443298339844,3186.5927734375,990.4379272460938,775.2333984375,2469.870361328125,900.3593139648438,1158.3905029296875,1479.2347412109375,385.86328125,8463.6669921875,1958.5994873046875,157.44741821289062,119.28980255126952,145.03001403808594,1228.067138671875,575.92578125,3044.20849609375,992.6868286132812,191.91685485839844
2022-12-07,912.2333984375,3411.85595703125,161.18148803710938,183.16966247558597,3148.109130859375,977.1401977539062,774.8965454101562,2435.23291015625,899.8714599609375,1139.3629150390625,1472.447998046875,381.1178894042969,8407.1611328125,1934.90673828125,154.43685913085938,117.78246307373048,143.44017028808594,1209.9442138671875,574.1288452148438,3039.937255859375,982.8856811523438,189.5607452392578
2022-12-08,936.8680419921876,3413.264404296875,171.91171264648438,183.6879119873047,3208.418212890625,973.1200561523438,779.251220703125,2434.04150390625,909.3858032226562,1164.9940185546875,1485.884033203125,378.23675537109375,8430.025390625,1944.4398193359373,153.08885192871094,119.4572982788086,141.33126831054688,1209.3736572265625,578.4793090820312,3012.91552734375,979.3299560546876,188.34771728515625
